Health Status,Name,IP,OS,Protection,Last user,Last active,Group,Tamper protection
Healthy,GJWS-0602,10.55.4.74;,Windows 10 Enterprise,Intercept X Advanced,e023218,"May 17, 2023 1:27 PM",,On
Healthy,GJWS-1089,10.64.4.172;,Windows 10 Enterprise,Intercept X Advanced,e103061,"May 17, 2023 1:27 PM",,On
Healthy,GJWS-4041,10.65.4.102;,Windows 10 Enterprise,Intercept X Advanced,e020225,"May 17, 2023 1:26 PM",,On
Healthy,GJDC00PV002,192.168.7.13;,Windows 7 Enterprise Service Pack 1,Intercept X Advanced,svc_presezzi,"May 17, 2023 1:25 PM",,On
Healthy,GJPC-0224,10.42.4.181;,Windows 10 Enterprise,Intercept X Advanced,e102297,"May 17, 2023 1:25 PM",,On
Healthy,GJWS-1173,10.27.4.186;,Windows 10 Enterprise,Intercept X Advanced,e100232,"May 17, 2023 1:25 PM",,On
Healthy,GJWS-0863,10.29.4.190;,Windows 10 Enterprise,Intercept X Advanced,e017123,"May 17, 2023 1:23 PM",,On
Healthy,GJLT-1161,10.49.5.120;,Windows 10 Enterprise,Intercept X Advanced,e101382,"May 17, 2023 1:22 PM",,On
Healthy,GJPC-0419,10.20.4.101;,Windows 10 Enterprise,Intercept X Advanced,e018237,"May 17, 2023 1:22 PM",,On
Healthy,GJLT-1596,10.68.4.176;192.168.114.1;192.168.146.1;,Windows 10 Enterprise,Intercept X Advanced,e009789,"May 17, 2023 1:20 PM",,On
Healthy,GJPC-0168,10.58.4.112;10.58.5.103;,Windows 10 Enterprise,Intercept X Advanced,e103507,"May 17, 2023 1:20 PM",,On
Healthy,GJWS-1641,10.55.5.107;,Windows 10 Enterprise,Intercept X Advanced,e019712,"May 17, 2023 1:19 PM",,On
Healthy,GJLT-1684,10.29.4.174;10.29.5.177;,Windows 10 Enterprise,Intercept X Advanced,e020927,"May 17, 2023 1:17 PM",,On
Healthy,GJWS-4057,10.64.5.181;,Windows 10 Enterprise,Intercept X Advanced,e102695,"May 17, 2023 1:17 PM",,On
Healthy,GJLT-0532,10.56.5.107;,Windows 10 Enterprise,Intercept X Advanced,e023609,"May 17, 2023 1:08 PM",,On
Healthy,GJWS-0448,10.56.4.109;,Windows 10 Enterprise,Intercept X Advanced,e004315,"May 17, 2023 1:05 PM",,On
Healthy,GJLT-0344,10.64.4.100;10.64.5.200;,Windows 10 Enterprise,Intercept X Advanced,e018811,"May 17, 2023 1:03 PM",,On
Healthy,GJLT-0993,10.36.4.112;,Windows 10 Enterprise,Intercept X Advanced,e005238,"May 17, 2023 1:02 PM",,On
Healthy,GJLT-0614,10.18.5.177;,Windows 10 Enterprise,Intercept X Advanced,e103389,"May 17, 2023 1:01 PM",,On
Healthy,GJLT-0629,192.168.0.70;10.243.9.91;2001:8003:4d3a:7101:e576:a009:1e54:a00e;2001:8003:4d3a:7101:e44e:c4e8:cbce:3c9c,Windows 10 Enterprise,Intercept X Advanced,e100976,"May 17, 2023 12:59 PM",,On
Healthy,GJPC-0279,10.49.4.182;,Windows 10 Enterprise,Intercept X Advanced,e103975,"May 17, 2023 12:53 PM",,On
Healthy,GJLT-0923,10.18.4.184;,Windows 10 Enterprise,Intercept X Advanced,e100659,"May 17, 2023 12:48 PM",,On
Healthy,GJPC-0110,10.61.4.173;,Windows 10 Enterprise,Intercept X Advanced,e020985,"May 17, 2023 12:47 PM",,On
Healthy,GJLT-0929,10.64.5.175;,Windows 10 Enterprise,Intercept X Advanced,e103532,"May 17, 2023 12:46 PM",,On
Healthy,GJLT-1658,192.168.1.107;10.243.8.55;,Windows 10 Enterprise,Intercept X Advanced,e103588,"May 17, 2023 12:43 PM",,On
Healthy,GJLT-1154,172.20.10.2;10.243.9.12;,Windows 10 Enterprise,Intercept X Advanced,e020032,"May 17, 2023 12:40 PM",,On
Healthy,GJLT-1400,10.64.4.120;10.64.5.112;192.168.73.1;192.168.202.1;,Windows 10 Enterprise,Intercept X Advanced,e103688,"May 17, 2023 12:29 PM",,On
Healthy,GJLT-1422,10.54.5.179;10.186.1.63;,Windows 10 Enterprise,Intercept X Advanced,e101037,"May 17, 2023 12:28 PM",,On
Healthy,GJLT-0780,10.58.5.187;,Windows 10 Enterprise,Intercept X Advanced,e102244,"May 17, 2023 12:24 PM",,On
Healthy,GJLT-0420,10.55.5.104;,Windows 10 Enterprise,Intercept X Advanced,e101468,"May 17, 2023 12:19 PM",,On
Healthy,GJLT-1620,10.55.5.180;10.94.159.44;10.243.9.108;,Windows 10 Enterprise,Intercept X Advanced,e102418,"May 17, 2023 12:16 PM",,On
Healthy,GJLT-1639,10.59.34.153;10.56.4.183;10.56.5.100;192.168.130.1;192.168.32.1;,Windows 10 Enterprise,Intercept X Advanced,e009753,"May 17, 2023 12:14 PM",,On
Healthy,GJLT-1592,10.64.4.116;10.64.5.173;192.168.25.1;192.168.239.1;,Windows 10 Enterprise,Intercept X Advanced,e102909,"May 17, 2023 12:12 PM",,On
Healthy,GJDC01VPC008,192.168.39.192;,Windows 10 Enterprise,Intercept X Advanced,e103978,"May 17, 2023 12:03 PM",,On
Healthy,GJPC-0294,192.168.0.14;10.243.10.173;,Windows 10 Enterprise,Intercept X Advanced,e104076,"May 17, 2023 11:56 AM",,On
Healthy,GJWS-0370,10.54.4.133;,Windows 10 Enterprise,Intercept X Advanced,e003687,"May 17, 2023 11:24 AM",,On
Healthy,GJLT-0320,10.54.4.117;,Windows 10 Enterprise,Intercept X Advanced,e102576,"May 17, 2023 11:00 AM",,On
Healthy,GJLT-1544,172.20.10.3;10.243.8.3;,Windows 10 Enterprise,Intercept X Advanced,e018230,"May 17, 2023 10:37 AM",,On
Healthy,GJLT-1405,10.55.5.117;,Windows 10 Enterprise,Intercept X Advanced,e023642,"May 17, 2023 10:05 AM",,On
Healthy,GJLT-0779,10.33.4.108;,Windows 10 Enterprise,Intercept X Advanced,e008360,"May 17, 2023 10:03 AM",,On
Healthy,GJLT-0452,10.55.4.100;,Windows 10 Enterprise,Intercept X Advanced,e017684,"May 17, 2023 9:45 AM",,On
Healthy,GJLT-0417,10.54.4.206;,Windows 10 Enterprise,Intercept X Advanced,e101987,"May 17, 2023 8:48 AM",,On
Healthy,GJPC-0197,192.168.1.122;,Windows 10 Enterprise,Intercept X Advanced,e100904,"May 17, 2023 8:45 AM",,On
Healthy,GJLT-1518,10.20.5.107;10.207.180.30;,Windows 10 Enterprise,Intercept X Advanced,e011634,"May 17, 2023 8:20 AM",,On
Healthy,GJPC-0362,192.168.0.18;10.243.11.0;,Windows 10 Enterprise,Intercept X Advanced,e008526,"May 17, 2023 8:17 AM",,On
Healthy,GJLT-1023,10.43.4.198;10.43.5.102;,Windows 10 Enterprise,Intercept X Advanced,e103569,"May 17, 2023 7:01 AM",,On
Healthy,GJWS-0975,10.31.4.119;,Windows 10 Enterprise,Intercept X Advanced,e101324,"May 17, 2023 6:28 AM",,On
Healthy,GJLT-1220,192.168.1.12;10.243.9.30;,Windows 10 Enterprise,Intercept X Advanced,e017988,"May 17, 2023 6:08 AM",,On
Healthy,GJLT-1025,10.43.4.116;172.20.10.2;10.243.8.237;,Windows 10 Enterprise,Intercept X Advanced,e017568,"May 17, 2023 5:54 AM",,On
Healthy,GJLT-1421,10.68.66.208;10.243.8.64;,Windows 10 Enterprise,Intercept X Advanced,e101036,"May 17, 2023 5:15 AM",,On
Healthy,GJLT-1642,10.64.5.110;192.168.73.1;192.168.121.1;,Windows 10 Enterprise,Intercept X Advanced,e008357,"May 17, 2023 4:39 AM",,On
Healthy,GJLT-0912,10.64.5.191;,Windows 10 Enterprise,Intercept X Advanced,e102055,"May 17, 2023 4:34 AM",,On
Healthy,GJDC01VPC009,192.168.39.120;,Windows 10 Enterprise,Intercept X Advanced,svc_vaultjob,"May 17, 2023 4:33 AM",,On
Healthy,GJLT-0971,10.0.1.10;10.243.8.208;,Windows 10 Enterprise,Intercept X Advanced,e102791,"May 16, 2023 11:28 PM",,On
Healthy,GJPC-0151,172.20.10.3;10.243.10.106;2001:8004:2768:3736:ff97:38f1:9137:601e;2001:8004:2768:3736:2d2a:4c70:7fde:23ab,Windows 10 Enterprise,Intercept X Advanced,e021820,"May 16, 2023 11:21 PM",,On
Healthy,GJLT-1665,192.168.0.143;10.243.8.105;2001:8004:1de2:61fd:cab7:54a2:3327:2b7;2001:8004:1de2:61fd:14fd:9d22:de1e:ab71,Windows 11 Enterprise,Intercept X Advanced,e102561,"May 16, 2023 9:40 PM",,On
Healthy,GJLT-4059,192.168.20.12;,Windows 10 Enterprise,Intercept X Advanced,e021295,"May 16, 2023 8:14 PM",,On
Healthy,GJLT-1024,192.168.0.7;10.243.8.15;,Windows 10 Enterprise,Intercept X Advanced,e103887,"May 16, 2023 7:55 PM",,On
Healthy,GJLT-1434,10.0.0.123;10.243.8.98;,Windows 10 Enterprise,Intercept X Advanced,e006458,"May 16, 2023 7:24 PM",,On
Healthy,GJPC-0370,10.58.5.191;10.153.163.171;10.243.8.79;,Windows 10 Enterprise,Intercept X Advanced,e104227,"May 16, 2023 4:52 PM",,On
Healthy,GJLT-0883,10.30.5.102;,Windows 10 Enterprise,Intercept X Advanced,e009460,"May 16, 2023 4:23 PM",,On
Healthy,GJLT-1622,10.54.4.187;10.54.5.141;10.44.165.174;,Windows 10 Enterprise,Intercept X Advanced,e102735,"May 16, 2023 4:12 PM",,On
Healthy,GJTA-1513,10.64.5.182;,Windows 10 Enterprise,Intercept X Advanced,e103178,"May 16, 2023 3:59 PM",,On
Healthy,GJLT-1652,10.54.4.148;10.54.5.100;,Windows 10 Enterprise,Intercept X Advanced,e102878,"May 16, 2023 3:57 PM",,On
Healthy,GJPC-0444,10.54.5.196;,Windows 10 Pro,Intercept X Advanced,dem_test,"May 16, 2023 3:51 PM",,On
Healthy,GJWS-0758,10.67.4.179;,Windows 10 Enterprise,Intercept X Advanced,e018430,"May 16, 2023 3:23 PM",,On
Healthy,GJLT-0957,192.168.1.113;10.243.8.129;,Windows 10 Enterprise,Intercept X Advanced,e103640,"May 16, 2023 3:22 PM",,On
Healthy,GJPC-0317,10.19.5.180;,Windows 10 Pro for Workstations,Endpoint Protection,e103384,"May 16, 2023 3:19 PM",,On
Healthy,GJTA-0607,10.31.5.101;,Windows 10 Enterprise,Intercept X Advanced,e100237,"May 16, 2023 3:13 PM",,On
Healthy,GJLT-0619,10.31.4.101;,Windows 10 Enterprise,Intercept X Advanced,e102470,"May 16, 2023 3:07 PM",,On
Healthy,GJLT-1116,10.37.4.102;10.37.5.101;,Windows 10 Enterprise,Intercept X Advanced,e023631,"May 16, 2023 2:49 PM",,On
Healthy,GJLT-1521,10.61.5.102;,Windows 10 Enterprise,Intercept X Advanced,e103139,"May 16, 2023 2:49 PM",,On
Healthy,GJWS-1175,10.35.4.113;,Windows 10 Enterprise,Intercept X Advanced,e103339,"May 16, 2023 2:46 PM",,On
Healthy,GJWS-0747,10.49.4.183;,Windows 10 Enterprise,Intercept X Advanced,e021546,"May 16, 2023 1:49 PM",,On
Healthy,GJWS-1221,192.168.0.15;10.243.8.102;,Windows 10 Enterprise,Intercept X Advanced,e006895,"May 16, 2023 1:45 PM",,On
Healthy,GJLT-0772,10.64.5.100;,Windows 10 Enterprise,Intercept X Advanced,e001070,"May 16, 2023 1:43 PM",,On
Healthy,GJLT-1580,10.19.5.178;,Windows 10 Enterprise,Intercept X Advanced,e018285,"May 16, 2023 12:43 PM",,On
Healthy,GJPC-0442,192.168.1.4;10.54.5.196;10.243.10.15;,Windows 10 Enterprise,Intercept X Advanced,dem_test,"May 16, 2023 11:53 AM",,On
Healthy,GJLT-1516,10.20.4.104;10.20.5.108;,Windows 10 Enterprise,Intercept X Advanced,e100815,"May 16, 2023 11:26 AM",,On
Healthy,GJWS-0536,10.55.4.79;,Windows 10 Enterprise,Intercept X Advanced,e101380,"May 16, 2023 11:02 AM",,On
Healthy,GJTA-4065,10.56.5.105;,Windows 10 Enterprise,Intercept X Advanced,e102497,"May 16, 2023 10:55 AM",,On
Healthy,GJPC-0428,10.54.4.108;10.54.5.113;,Windows 10 Pro,Intercept X Advanced,e021457,"May 16, 2023 10:51 AM",,On
Healthy,GJLT-0875,10.33.5.111;,Windows 10 Enterprise,Intercept X Advanced,e104117,"May 16, 2023 10:43 AM",,On
Healthy,GJWS-0918,10.18.4.176;,Windows 10 Enterprise,Intercept X Advanced,e102960,"May 16, 2023 10:22 AM",,On
Healthy,GJWS-0558,10.64.5.136;,Windows 10 Enterprise,Intercept X Advanced,e002167,"May 16, 2023 8:43 AM",,On
Healthy,GJLT-0785,10.56.5.106;,Windows 10 Enterprise,Intercept X Advanced,e019146,"May 16, 2023 8:40 AM",,On
Healthy,GJLT-1650,192.168.1.124;10.49.97.210;10.243.8.130;,Windows 10 Enterprise,Intercept X Advanced,e005109,"May 16, 2023 8:15 AM",,On
Healthy,GJLT-0850,10.27.5.187;,Windows 10 Enterprise,Intercept X Advanced,e100357,"May 16, 2023 7:12 AM",,On
Healthy,GJPC-0424,10.64.4.106;10.64.4.188;10.64.5.103;192.168.109.1;192.168.75.1;,Windows 10 Pro,Intercept X Advanced,ad-e102547,"May 15, 2023 6:29 PM",,On
Healthy,GJLT-1533,192.168.1.133;10.243.8.230;,Windows 10 Enterprise,Intercept X Advanced,e005708,"May 15, 2023 5:50 PM",,On
Healthy,GJLT-1645,192.168.1.105;10.243.8.48;,Windows 10 Enterprise,Intercept X Advanced,e102086,"May 15, 2023 3:59 PM",,On
Healthy,GJLT-1427,10.20.5.106;10.89.131.67;,Windows 10 Enterprise,Intercept X Advanced,e104077,"May 15, 2023 3:44 PM",,On
Healthy,GJPC-0348,10.27.4.177;,Windows 10 Enterprise,Intercept X Advanced,e102808,"May 15, 2023 2:49 PM",,On
Healthy,GJPC-0440,192.168.1.4;,Windows 10 Enterprise,Intercept X Advanced,dem_test,"May 15, 2023 2:11 PM",,On
Healthy,GJLT-0340,192.168.0.113;10.243.8.4;,Windows 10 Enterprise,Intercept X Advanced,e017469,"May 15, 2023 1:41 PM",,On
Healthy,GJLT-1103,10.62.4.101;192.168.30.1;192.168.158.1;,Windows 10 Enterprise,Intercept X Advanced,e016387,"May 15, 2023 1:11 PM",,On
Healthy,GJWS-1218,10.55.4.131;,Windows 10 Enterprise,Intercept X Advanced,e102680,"May 15, 2023 12:58 PM",,On
Healthy,GJLT-0424,10.18.4.103;10.18.5.100;,Windows 10 Enterprise,Intercept X Advanced,e009768,"May 15, 2023 12:56 PM",,On
Healthy,GJLT-1076,10.38.5.100;,Windows 10 Enterprise,Intercept X Advanced,e008827,"May 15, 2023 12:15 PM",,On
Healthy,GJLT-0915,10.17.5.100;,Windows 10 Enterprise,Intercept X Advanced,e103541,"May 15, 2023 12:12 PM",,On
Healthy,GJLT-1437,10.67.5.179;,Windows 10 Enterprise,Intercept X Advanced,e102400,"May 15, 2023 10:51 AM",,On
Healthy,GJLT-1617,10.0.0.3;2001:8003:4447:a600:cbb:5740:97e0:f4a1;2001:8003:4447:a600:1c38:5eff:b02d:78d0,Windows 10 Enterprise,Intercept X Advanced,e020293,"May 15, 2023 10:46 AM",,On
Healthy,GJLT-0423,10.54.5.116;,Windows 10 Enterprise,Intercept X Advanced,e102576,"May 15, 2023 10:41 AM",,On
Healthy,GJLT-0925,10.18.4.178;,Windows 10 Enterprise,Intercept X Advanced,e101769,"May 15, 2023 10:40 AM",,On
Healthy,GJLT-0622,10.0.0.70;10.243.8.200;2001:8003:37c5:9900:66f4:689c:d54d:fc04;2001:8003:37c5:9900:5ed:3d01:b90a:36e0,Windows 10 Enterprise,Intercept X Advanced,e001130,"May 14, 2023 10:16 AM",,On
Healthy,GJLT-0960,192.168.0.43;10.243.8.152;2001:8003:e476:7401:f02c:e398:d628:26f5;2001:8003:e476:7401:941c:52b:b5b3:8cee,Windows 10 Enterprise,Intercept X Advanced,e103332,"May 13, 2023 9:48 PM",,On
Healthy,GJLT-1028,192.168.0.221;2001:8003:7c56:2700:20c3:281e:b174:6411;2001:8003:7c56:2700:f86e:8059:b493:9335,Windows 10 Pro,Intercept X Advanced,e100293,"May 12, 2023 4:48 PM",,On
Healthy,GJLT-1691,192.168.2.12;,Windows 10 Enterprise,Intercept X Advanced,e103168,"May 12, 2023 4:47 PM",,On
Healthy,GJLT-0913,10.42.5.179;,Windows 10 Enterprise,Intercept X Advanced,e103732,"May 12, 2023 4:42 PM",,On
Healthy,GJDC01EWS20V,10.11.52.10;,Windows 10 Enterprise,Intercept X Advanced,ASAAdmin,"May 12, 2023 3:54 PM",,On
Healthy,GJWS-0431,10.56.4.118;,Windows 10 Enterprise,Intercept X Advanced,e104282,"May 12, 2023 3:47 PM",,On
Healthy,GJPC-0342,10.20.5.101;,Windows 10 Enterprise,Intercept X Advanced,e104229,"May 12, 2023 3:42 PM",,On
Healthy,GJWS-0816,10.30.4.182;,Windows 10 Enterprise,Intercept X Advanced,e102721,"May 12, 2023 3:15 PM",,On
Healthy,GJWS-0917,10.18.4.102;,Windows 10 Enterprise,Intercept X Advanced,e101512,"May 12, 2023 3:01 PM",,On
Healthy,GJLT-0769,10.16.5.175;,Windows 10 Enterprise,Intercept X Advanced,e102647,"May 12, 2023 2:57 PM",,On
Healthy,GJPC-0381,10.20.5.100;,Windows 10 Enterprise,Intercept X Advanced,e021179,"May 12, 2023 2:57 PM",,On
Healthy,GJLT-0765,10.55.5.122;,Windows 10 Enterprise,Intercept X Advanced,e023696,"May 12, 2023 2:56 PM",,On
Healthy,GJWS-1525,10.54.4.198;,Windows 10 Enterprise,Intercept X Advanced,e103785,"May 12, 2023 12:57 PM",,On
Healthy,GJPC-0398,10.55.5.184;,Windows 10 Enterprise,Intercept X Advanced,e103212,"May 12, 2023 12:22 PM",,On
Healthy,GJPC-0300,10.54.4.108;10.54.5.125;,Windows 10 Enterprise,Intercept X Advanced,e103719,"May 12, 2023 11:29 AM",,On
Healthy,GJLT-0411,192.168.106.218;,Windows 10 Enterprise,Intercept X Advanced,Nathan Powell,"May 12, 2023 10:28 AM",,On
Healthy,GJPC-0215,10.55.5.127;,Windows 10 Enterprise,Intercept X Advanced,e008288,"May 12, 2023 9:30 AM",,On
Healthy,GJWS-1121,10.20.4.106;,Windows 10 Enterprise,Intercept X Advanced,e101083,"May 12, 2023 6:45 AM",,On
Healthy,GJLT-0356,10.68.5.176;192.168.9.1;192.168.67.1;,Windows 10 Enterprise,Intercept X Advanced,e102894,"May 12, 2023 12:03 AM",,On
Healthy,GJLT-1659,192.168.0.20;10.243.8.58;,Windows 10 Enterprise,Intercept X Advanced,e103296,"May 11, 2023 7:24 PM",,On
Healthy,GJLT-1403,172.20.10.2;10.243.8.95;,Windows 10 Enterprise,Intercept X Advanced,e101226,"May 11, 2023 6:38 PM",,On
Healthy,GJLT-1619,10.33.5.114;,Windows 10 Enterprise,Intercept X Advanced,e102375,"May 11, 2023 5:13 PM",,On
Healthy,GJLT-1191,10.16.4.103;,Windows 10 Enterprise,Intercept X Advanced,e103660,"May 11, 2023 3:39 PM",,On
Healthy,GJPC-0411,10.54.4.122;,Windows 10 Enterprise,Intercept X Advanced,e104035,"May 11, 2023 3:35 PM",,On
Healthy,GJLT-1155,192.168.0.196;10.243.8.34;2001:8003:205f:d400:8216:f3ac:d36b:bb4a;2001:8003:205f:d400:5c89:7c17:fdd0:3fdb,Windows 10 Enterprise,Intercept X Advanced,e101083,"May 11, 2023 3:24 PM",,On
Healthy,GJPC-0438,10.54.4.121;10.54.5.176;,Windows 10 Pro,Intercept X Advanced,e104035,"May 11, 2023 1:26 PM",,On
Healthy,GJPC-0436,10.54.5.170;,Windows 10 Enterprise,Intercept X Advanced,dem_test,"May 11, 2023 1:24 PM",,On
Healthy,GJLT-0854,10.27.5.116;,Windows 10 Enterprise,Intercept X Advanced,e023739,"May 11, 2023 1:18 PM",,On
Healthy,GJLT-1604,10.31.5.103;,Windows 10 Enterprise,Intercept X Advanced,e101479,"May 11, 2023 12:45 PM",,On
Healthy,GJPC-0437,10.54.4.170;,Windows 10 Enterprise,Intercept X Advanced,e104035,"May 11, 2023 11:58 AM",,On
Healthy,GJLT-1517,10.20.5.112;10.232.161.61;,Windows 10 Enterprise,Intercept X Advanced,e011753,"May 11, 2023 11:08 AM",,On
Healthy,GJPC-0323,10.1.1.207;10.82.163.195;10.243.10.199;,Windows 10 Enterprise,Intercept X Advanced,e005492,"May 10, 2023 5:17 PM",,On
Healthy,GJLT-0456,192.168.0.20;10.243.8.99;,Windows 10 Enterprise,Intercept X Advanced,e009746,"May 10, 2023 5:06 PM",,On
Healthy,GJLT-4066,10.48.5.100;10.160.228.114;,Windows 10 Enterprise,Intercept X Advanced,e007863,"May 10, 2023 4:12 PM",,On
Healthy,GJLT-1027,10.54.5.172;,Windows 10 Enterprise,Intercept X Advanced,e103488,"May 10, 2023 4:06 PM",,On
Healthy,GJPC-0130,10.54.4.119;10.54.5.184;,Windows 10 Pro,Endpoint Protection,ad-e104035,"May 10, 2023 3:42 PM",,On
Healthy,GJWS-0388,10.54.4.237;,Windows 10 Enterprise,Intercept X Advanced,e102808,"May 10, 2023 3:20 PM",,On
Healthy,GJLT-1535,192.168.20.11;10.243.8.93;,Windows 10 Enterprise,Intercept X Advanced,e103275,"May 10, 2023 1:53 PM",,On
Healthy,GJPC-0373,10.35.5.104;,Windows 10 Enterprise,Intercept X Advanced,e102483,"May 10, 2023 9:20 AM",,On
Healthy,GJWS-0797,192.168.38.194;,Windows 10 Enterprise,Intercept X Advanced,e005611,"May 10, 2023 6:49 AM",,On
Healthy,GJWS-1126,10.64.4.123;,Windows 10 Enterprise,Intercept X Advanced,e018811,"May 10, 2023 6:49 AM",,On
Healthy,GJLT-1192,192.168.0.14;10.243.8.5;,Windows 10 Enterprise,Intercept X Advanced,e021568,"May 9, 2023 7:34 PM",,On
Healthy,GJPC-0433,10.54.5.170;,Windows 10 Enterprise,Intercept X Advanced,e103978,"May 9, 2023 3:36 PM",,On
Healthy,GJPC-0435,10.54.4.118;,Windows 10 Pro,Intercept X Advanced,e104035,"May 9, 2023 1:56 PM",,On
Healthy,GJWS-0896,10.42.4.185;,Windows 10 Enterprise,Intercept X Advanced,e103289,"May 9, 2023 1:00 PM",,On
Healthy,GJPC-0434,10.54.4.108;,Windows 10 Enterprise Evaluation,Intercept X Advanced,e104035,"May 9, 2023 10:47 AM",,On
Healthy,GJPC-0218,10.54.4.118;,Windows 10 Pro,Endpoint Protection,defaultuser0,"May 9, 2023 10:39 AM",,On
Healthy,GJLT-1035,10.45.4.102;,Windows 10 Enterprise,Intercept X Advanced,e103148,"May 9, 2023 10:28 AM",,On
Healthy,GJLT-0721,10.54.4.117;10.54.5.176;,Windows 10 Pro,Intercept X Advanced,e104035,"May 9, 2023 8:24 AM",,On
Healthy,GJWS-1099,10.64.4.111;10.64.5.112;,Windows 10 Enterprise,Intercept X Advanced,e103061,"May 8, 2023 6:03 PM",,On
Healthy,GJLT-0877,10.29.4.187;,Windows 10 Enterprise,Intercept X Advanced,e018061,"May 8, 2023 3:07 PM",,On
Healthy,GJPC-0431,10.54.5.170;,Windows 10 Enterprise,Intercept X Advanced,dem_test,"May 8, 2023 2:32 PM",,On
Healthy,GJLT-0945,10.34.5.176;,Windows 10 Pro for Workstations,Intercept X Advanced,e102569,"May 8, 2023 7:25 AM",,On
Healthy,GJLT-1655,10.0.0.237;10.243.8.39;,Windows 10 Enterprise,Intercept X Advanced,e103238,"May 5, 2023 7:32 PM",,On
Healthy,DESKTOP-2DPFDSS,10.54.4.108;,Windows 10 Pro,Intercept X Advanced,Temp,"May 5, 2023 3:48 PM",,On
Healthy,GJLT-1166,10.55.5.116;,Windows 10 Enterprise,Intercept X Advanced,e101907,"May 5, 2023 3:30 PM",,On
Healthy,GJWS-0746,10.49.4.184;,Windows 10 Enterprise,Intercept X Advanced,e101545,"May 5, 2023 2:58 PM",,On
Healthy,GJLT-1404,10.55.5.107;,Windows 10 Enterprise,Intercept X Advanced,e023065,"May 5, 2023 2:50 PM",,On
Healthy,GJWS-0843,10.54.4.167;,Windows 10 Enterprise,Intercept X Advanced,TeamsRoom,"May 5, 2023 9:17 AM",,On
Healthy,GJLT-4062,192.168.178.29;10.243.8.33;2406:e003:1c04:3201:d012:9c0f:d17b:d8fb;2406:e003:1c04:3201:e891:a1f8:9970:476b,Windows 10 Enterprise,Intercept X Advanced,joel91,"May 4, 2023 7:57 PM",,On
Healthy,GJDC01EWS20V,10.11.29.101;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 4, 2023 1:38 PM",,On
Healthy,GJPC-0429,10.54.4.115;,Windows 10 Pro,Intercept X Advanced,dem_test,"May 4, 2023 11:49 AM",,On
Healthy,GJLT-1111,10.64.5.111;,Windows 10 Enterprise,Intercept X Advanced,e017852,"May 4, 2023 8:58 AM",,On
Questionable,GJLT-0809,192.168.1.119;10.243.8.118;2403:4800:7451:1101:1c3f:c6fd:966f:3537,Windows 10 Enterprise,Intercept X Advanced,e102297,"May 3, 2023 2:45 PM",,On
Questionable,GJLT-0884,10.30.4.102;,Windows 10 Enterprise,Intercept X Advanced,e104259,"May 3, 2023 2:04 PM",,On
Questionable,GJWS-1571,10.33.37.21;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 3, 2023 6:56 AM",,On
Questionable,GJLT-0390,10.0.0.24;10.243.8.14;,Windows 10 Enterprise,Intercept X Advanced,e103344,"May 2, 2023 3:44 PM",,On
Questionable,GJLT-0392,192.168.0.4;10.243.8.201;,Windows 10 Enterprise,Intercept X Advanced,e102783,"May 2, 2023 3:39 PM",,On
Questionable,GJLT-1609,172.20.10.3;10.243.8.115;,Windows 10 Enterprise,Intercept X Advanced,e018876,"May 2, 2023 12:18 PM",,On
Questionable,GJLT-1022,10.43.4.103;,Windows 10 Enterprise,Intercept X Advanced,e103581,"May 2, 2023 11:28 AM",,On
Questionable,GJPC-0420,192.168.79.137;,Windows 10 Pro,Intercept X Advanced,defaultuser0,"May 2, 2023 10:26 AM",,On
Questionable,GJLT-0338,10.54.5.142;,Windows 10 Enterprise,Intercept X Advanced,e018881,"May 2, 2023 10:04 AM",,On
Questionable,GJPC-0334,10.16.4.181;10.16.5.105;,Windows 10 Enterprise,Intercept X Advanced,e102031,"May 1, 2023 9:19 AM",,On
Questionable,GJLT-0377,10.27.5.112;,Windows 10 Enterprise,Intercept X Advanced,e104121,"Apr 28, 2023 4:58 PM",,On
Questionable,GJPC-0164,10.33.5.104;,Windows 10 Enterprise,Intercept X Advanced,e103240,"Apr 28, 2023 3:31 PM",,On
Questionable,GJLT-0829,10.35.5.106;,Windows 10 Enterprise,Intercept X Advanced,e000912,"Apr 28, 2023 2:56 PM",,On
Questionable,GJWS-1091,10.46.4.106;,Windows 10 Enterprise,Intercept X Advanced,e017068,"Apr 28, 2023 2:52 PM",,On
Questionable,GJWS-1130,10.20.4.114;,Windows 10 Enterprise,Intercept X Advanced,e100575,"Apr 28, 2023 1:51 PM",,On
Questionable,DESKTOP-TT5JCS7,10.54.4.115;,Windows 10 Enterprise,Intercept X Advanced,e023419,"Apr 28, 2023 1:00 PM",,On
Questionable,GJLT-4058,192.168.1.126;10.243.8.34;,Windows 10 Enterprise,Intercept X Advanced,c900125,"Apr 28, 2023 6:19 AM",,On
Questionable,GJPC-0422,10.54.5.123;,Windows 10 Pro,Intercept X Advanced,e019595,"Apr 28, 2023 6:07 AM",,On
Questionable,GJLT-0812,192.168.1.243;10.243.9.88;,Windows 10 Enterprise,Intercept X Advanced,e018516,"Apr 27, 2023 4:22 PM",,On
Questionable,GJWS-1039,10.55.4.91;,Windows 10 Enterprise,Intercept X Advanced,e003057,"Apr 27, 2023 5:48 AM",,On
